timestamp,close,bottom_label,bottom_prob,fwd_pred_1,fwd_pred_2,fwd_pred_3,fwd_pred_4,fwd_pred_5,fwd_pred_6,fwd_pred_7,fwd_pred_8,fwd_pred_9,fwd_pred_10,fwd_pred_11,fwd_pred_12
1285,6186.735980542559,1,0.6756817345908339,6192.082307053147,6183.055949390183,6192.863952654406,6175.590084064435,6197.329557967113,6210.444732894926,6195.702348633619,6200.746553045683,6191.5211747589965,6171.974366024054,6181.140559768081,6187.434446977555
1286,6123.560179987078,1,0.7474494623146305,6130.949027216245,6111.8109929534185,6124.363285380654,6121.697482321175,6119.296245990181,6119.86427710066,6126.2998312611435,6108.78694815596,6099.743888654242,6124.485393539289,6115.629628582702,6139.128865437252
1287,6087.852718651116,0,0.06638420378050207,6098.436871989455,6089.0088266202465,6080.982475600581,6089.022168457362,6104.145138761304,6096.415159812766,6107.077511083427,6068.70468182912,6111.753501822469,6084.693497408818,6093.271567087109,6115.72905015576
1288,6150.00493088582,0,0.08845846403967887,6146.942551264715,6153.833504447606,6162.372017450128,6142.981861466225,6138.404572113826,6123.774781268635,6133.977631640918,6147.413597053977,6134.991335935722,6145.862630809569,6158.512262099599,6175.727657605082
1289,6090.250229531045,0,0.05428826229063405,6086.588209908593,6096.227185330955,6109.105670480637,6083.3451262507515,6081.472795300707,6085.703686791598,6089.524904680561,6089.033171358177,6099.186907263882,6118.0239451207435,6102.829447649902,6099.286683268956
1290,6106.1374626959705,0,0.18074117344063778,6122.369292498302,6087.704240752728,6113.988562356239,6098.393646774077,6116.517558993394,6086.7506192317105,6140.202862037544,6098.60479326455,6096.170814252617,6080.326398427466,6087.360021212955,6113.362125960595
1291,6096.1221654530445,1,0.8468732628673075,6093.12843292887,6075.486013405257,6098.778760263935,6127.640185475732,6093.086935893521,6103.958063613498,6098.256706929683,6090.322655986034,6092.671260656337,6095.033341858811,6103.686930727508,6108.713869829393
1292,6104.958592525545,0,0.1966869423091138,6095.376006846158,6091.066245667648,6089.969007147443,6101.270314236041,6104.152966383279,6116.609854033302,6136.0629484248275,6085.869463355602,6121.342311310486,6099.195543067368,6095.7188558306425,6106.050137939256
1293,6120.324771338725,0,0.0526239113114205,6133.564500549247,6119.031641592003,6123.927455483852,6130.338325693399,6110.313697929393,6118.137556583276,6129.0762001945795,6130.665435949161,6108.780345690228,6105.00474215232,6128.469625221762,6115.662756720207
1294,6149.635089665273,0,0.24595169754566765,6140.360076125477,6166.644553512855,6132.123009422713,6130.130189487041,6163.7672775730125,6163.432683903942,6152.956677305966,6135.144979393701,6123.70180127064,6140.000228281181,6159.658015521141,6150.9624528077
1295,6087.374760038991,0,0.07541373113902888,6091.7528764228755,6093.388503125965,6079.40666827714,6077.168415410733,6089.635912254516,6083.294787095017,6101.950475508547,6080.475131349547,6086.5313046350575,6121.227832303459,6098.889014152063,6079.974515970997
1296,6098.93665532865,0,0.13192213478523004,6085.001786438206,6095.804604681929,6102.252589372675,6121.333026915889,6094.289913679124,6092.7353706750955,6100.248693688084,6108.6268589520705,6103.060413565703,6097.576777955009,6097.651473273168,6111.110287471963
1297,6046.425411738581,0,0.08389983903323245,6063.08478505868,6049.2537502591695,6037.0625677712815,6043.627422457007,6056.186175520708,6046.127432991073,6060.472904339069,6043.584800836489,6042.407047793672,6045.60745439284,6044.540339223398,6032.064138560698
1298,6056.406182013521,0,0.23536545526985309,6058.83833028329,6075.998757768018,6060.000233664631,6063.887434706043,6050.840610123596,6066.28932142298,6057.137228202834,6058.289157480853,6064.177024404475,6056.752959302419,6049.411211225368,6084.077742561868
1299,6129.955297560095,0,0.08273073295354778,6118.289375169018,6121.347849376679,6132.075575339485,6128.513757138582,6127.84633042551,6141.963841632795,6142.273254798465,6114.178557385379,6137.515004333738,6120.748850603301,6111.443307968378,6150.311086575043
1300,6095.651033585254,0,0.18870599127261137,6079.0555927121795,6086.213747886361,6091.899507905257,6079.265858704228,6091.364919965597,6093.533525049992,6092.592311294003,6100.076285010855,6081.305697745024,6114.931491894239,6102.228597881633,6085.061259363707
1301,6117.3857267386375,0,0.24393170980554402,6122.934028214883,6108.094152746406,6118.853014235186,6110.9785398390895,6121.387420062031,6113.083533335254,6105.9043590690135,6135.819109943639,6110.672859155692,6113.662625790667,6097.593924199815,6124.932929247082
1302,6148.712552331866,0,0.16309761201094664,6143.471014485783,6136.27094291519,6161.356367046818,6146.006121186591,6153.798203854829,6166.868330522321,6138.452461399276,6147.64786006404,6143.4913725925235,6146.918434101947,6171.8001272519505,6152.401211620905
1303,6126.170052697984,0,0.019151499448077525,6120.630986877102,6116.807929406387,6113.030570552904,6132.983669078986,6136.928220896834,6128.996712762251,6120.998056627296,6148.27329978574,6135.942654326905,6127.397225483485,6149.924185213287,6120.13868987266
1304,6067.664598420153,0,0.09497485887098052,6073.044428553175,6062.035634792062,6069.64650703938,6068.154700873883,6094.7521356182915,6049.567618571722,6075.456905800604,6065.7241580050595,6074.498094097613,6054.814750751637,6066.0356615605,6066.604498067424
1305,6118.392964160419,0,0.04433382746064949,6093.645360605493,6140.711127458512,6111.864079902263,6110.975385098192,6118.496145211976,6138.537585027518,6128.071850474501,6111.11264652486,6099.931500590042,6123.98101179556,6117.390952283705,6096.948016992826
1306,6034.25494418546,0,0.17596973573953922,6036.335265767442,6022.375699741326,6043.500560349003,6047.575524704468,6027.84418759774,6025.627785974593,6017.695531077175,6034.753767998857,6030.0063056532845,6062.1420981804895,6048.368750002622,6038.306778800739
1307,6003.224550457617,0,0.1145717749867336,5995.322501477632,5989.333849044291,6030.294729230566,6004.736067586032,5998.276321290354,6010.13730404131,5997.42792101052,6025.930440123387,6002.45060268859,6001.862037053687,6021.059014630112,6000.621208109619
1308,5985.122454530525,0,0.17665552827570427,5988.187200121071,5985.381599534158,5984.108464236397,5987.908981500688,5980.978205941839,5988.800091099187,5992.891997836114,5976.20917960712,5963.699298449325,5986.112134586012,5957.7169641727405,6001.2209572695165
1309,6008.920822980577,0,0.16160381339252775,6002.19313906222,6001.174268284379,5994.508629315861,6016.700979761075,6014.737337401004,6000.080175489747,6007.418040332581,6006.6177949773355,5999.957110203778,6014.834091011644,6011.885667549626,6010.952601641447
1310,5944.46568018303,0,0.1050075204724298,5944.4659696225435,5933.251410011313,5955.541611535968,5942.895630737628,5940.15682823288,5963.734395271232,5948.739234990143,5953.27298107469,5949.620450934316,5943.436073097464,5953.801315913646,5954.073973487535
1311,5938.164595128026,1,0.785686597438347,5940.872163373526,5935.760502239117,5932.341511935956,5924.030964842744,5954.6820503026875,5927.4483011173115,5931.184742196865,5935.9380768657265,5920.295326292632,5928.280694299035,5938.517218387861,5962.922257468237
1312,6009.644034666793,0,0.10348496699464561,6014.073644745955,6008.846495508045,6023.234959322849,6022.056770640709,5997.290692646385,6004.828190292505,6006.318552317458,5994.507355406071,6011.981757861928,5996.994354910939,6013.846549843745,6001.51436612725
1313,6069.482242111682,0,0.06985021672663878,6068.114594022228,6062.751896404592,6055.356304627168,6064.5998863396535,6064.686851178153,6085.323909089951,6076.131680703613,6063.319772160377,6050.62505080604,6071.508854961965,6038.602221778707,6098.087074838341
1314,6042.3698633282675,0,0.24905880866095786,6047.812370233679,6031.194047812094,6025.27892469714,6033.530520546952,6032.847449493892,6034.365612798149,6037.139043589854,6043.4081318239805,6031.241770176743,6040.715167275273,6064.373489755483,6037.87826619128
1315,6051.9192321665205,0,0.1511320584155471,6064.1804870697815,6051.018799571446,6048.750042631876,6045.562150145403,6055.596640473059,6060.379154190882,6066.741676370426,6054.961974986249,6057.099498465264,6051.320890308037,6049.153030532305,6064.575695531128
1316,6134.9695009698535,0,0.07512745444169482,6129.7109813110355,6135.23997206478,6136.7813980008095,6125.1343155872455,6142.549244479154,6143.934312779425,6135.204983867429,6139.798916973155,6136.712835871123,6123.878941288604,6114.512294457386,6150.4300224926355
1317,6159.355151733467,1,0.7359446404501486,6144.550567824261,6155.083739902226,6167.721559109259,6141.381899214303,6134.544598866167,6148.437953439374,6164.911455404979,6168.4611951733295,6128.480092458222,6167.3377160397995,6145.644923096506,6177.636766714766
1318,6118.214792385143,0,0.23027535679601346,6128.272992607887,6131.4111548481615,6135.51972635206,6116.323247611451,6142.728017010515,6114.630364361772,6109.191315468643,6107.116827456958,6121.927523997133,6104.55883840047,6116.183782852296,6143.744630677069
1319,6091.689832593864,0,0.08339734533604493,6074.332070181892,6095.568377388691,6097.507665740535,6109.788589699371,6101.333658069358,6103.490127904884,6081.720241651102,6077.714348728361,6071.454210797365,6111.288016416376,6094.85178428501,6099.052880901841
1320,6081.705175806102,0,0.15460389221201062,6076.457230428944,6073.526147029162,6074.815060609407,6086.157094334218,6078.800451486067,6093.779427244803,6082.289819997181,6084.679556423357,6071.233001086854,6091.935214552193,6095.105435838551,6077.856984254276
1321,6015.316021626066,1,0.8218686331736866,6019.814922403063,6036.9984427919235,6014.520909235878,6019.795627692626,5999.77988741875,6004.793567245895,6003.5165334698195,6003.38952149643,6023.010739703665,6025.182520193645,6013.326539056486,5997.125648407615
1322,5927.24016835806,0,0.1795498936469655,5918.867963841003,5932.468433327719,5926.690280311895,5928.467225189683,5933.799392043213,5940.959925804995,5947.960975982213,5937.337439682652,5929.093132012901,5943.064982638708,5914.7396046757995,5922.589320794463
1323,5989.107942401089,0,0.22894368057505582,5980.001154219498,5998.345470590702,5988.208301523942,5967.365238665136,5997.009578498939,5998.354113155229,5988.76250581309,5970.664603323226,5990.9038011819275,5985.207738824782,6006.023243834556,5960.105159579487
1324,6036.222640092265,0,0.14730179417678402,6024.264331790483,6033.632535251521,6030.061678227836,6060.330166809743,6032.967907320654,6050.972954898035,6033.868001875989,6033.4946421833965,6031.640327823686,6039.697840035219,6044.226498954124,6016.821802898111
1325,6125.183720266473,1,0.6328128915135888,6109.314241552571,6111.798373692491,6129.030953132183,6128.991194489848,6130.8176480055035,6112.718116410001,6120.780996612506,6131.134184827882,6149.466355082309,6121.486979603681,6158.4661737502365,6130.086924724785
1326,6164.13722408274,0,0.11219845991978279,6149.983288138603,6173.106802611038,6168.494539236864,6149.865082216983,6181.881527574384,6169.780549025221,6178.540341355188,6162.168420302079,6153.916830733303,6154.556557183706,6180.430371013529,6190.834766124483
1327,6228.007072302598,0,0.2606557501874356,6243.031206328576,6227.708716896966,6235.648832508782,6210.819810624317,6221.30569122072,6231.228399711673,6218.495436195994,6246.31620533712,6225.474193172153,6228.039072182731,6258.820711551292,6247.34033484429
1328,6199.66766424602,0,0.0731687961776732,6185.1772555102625,6199.822977604816,6216.909103833709,6217.211897352228,6184.440491683783,6197.8137666018165,6211.26243099783,6187.322959258911,6169.698610543683,6204.958747760919,6237.929944422574,6186.175730699201
1329,6263.583416680824,0,0.20614999542436435,6266.5813502320825,6279.5002706633895,6276.162279713921,6252.128738972583,6287.3013124602185,6257.354622412804,6257.435959673419,6248.700012992256,6265.636867697227,6268.556631738299,6259.3546234778605,6254.86926353215
1330,6283.625985017622,0,0.1782397517110043,6280.725554328199,6278.947189715987,6271.195148214816,6277.229759650038,6282.043706662764,6287.508073439106,6264.962277513092,6300.977385145813,6287.597356127653,6266.80843138632,6276.530635480277,6278.231609526734
1331,6312.697611886015,0,0.22531664805136203,6308.760968368316,6302.172304459993,6318.43119088695,6322.22862464138,6313.492277847676,6309.006303540794,6292.475668737759,6302.864451992363,6302.6047427152525,6315.826717680805,6307.370504846494,6313.981752540668
1332,6252.925908029012,0,0.16001356980577897,6252.096364964178,6242.855675812045,6258.362459131294,6232.164350838729,6254.92416756598,6269.217914048779,6233.46507963472,6263.0265918399655,6262.341584837881,6240.834802418872,6259.266722694178,6233.561749961129
1333,6213.649451322247,0,0.12856876968937742,6210.204603478026,6219.954896321808,6213.297760845307,6193.736972489098,6213.587867701795,6217.592025685593,6218.051652188997,6193.850163436608,6234.99552069205,6225.236107060027,6202.313604865225,6213.032094189045
1334,6142.33483789893,0,0.2333865473445383,6136.0875895998815,6138.919737700542,6127.226347228808,6138.653103137699,6129.038919241371,6162.619787572461,6133.887432030376,6137.922571225492,6142.669405836978,6127.833325920767,6146.356469512635,6130.426600195108
1335,6132.789778321292,0,0.216433852040713,6129.07141492981,6138.3686865120135,6143.178768350888,6119.610944341901,6148.618344190636,6121.7986892331965,6115.486348658039,6146.3094949129045,6150.094873230481,6131.640166315096,6134.064940740128,6132.4553314319855
1336,6174.632490491733,0,0.1834491033702698,6187.642599488957,6180.269287823381,6163.316890700385,6183.9930440359285,6157.523665132736,6183.248057268785,6180.129568877957,6178.459271621987,6197.90648975899,6201.98877899591,6182.777347389202,6181.677816858692
1337,6206.8687924440155,0,0.13216031049520027,6200.852011655514,6193.178425326839,6206.852990114871,6201.064091349136,6217.807508464791,6191.529352268701,6195.586306363463,6197.499630122769,6232.243108538576,6196.329738304779,6224.15457095773,6179.623575118151
1338,6156.057973597282,0,0.13260264431411667,6161.063407469421,6146.330372744324,6148.96419600718,6148.491835544116,6151.545662736848,6163.940133653513,6161.543590150798,6159.770700967022,6144.269675880437,6150.182465886232,6150.656462899156,6140.576580207549
1339,6121.302241003446,0,0.18902264579210692,6135.454113711357,6146.829211330376,6126.027041614896,6120.872576225504,6096.344710024872,6138.548503000645,6120.2738671784155,6143.045383326408,6123.889347025523,6116.586042229071,6118.3150753523605,6138.880178649
1340,6178.016732069777,0,0.28958589072773433,6179.886396500627,6184.327582674246,6202.4642463925875,6160.399414782815,6179.053505186162,6182.575140247679,6176.456564038636,6189.505143604288,6161.941053103723,6181.982149512537,6182.032325042876,6187.430989776386
1341,6183.635238432627,0,0.18572020907232104,6167.303368944788,6195.059023709544,6196.526511534522,6181.977343488143,6180.942597655733,6160.891345949941,6180.801044625394,6174.468366811074,6188.793538510756,6183.622929699464,6170.568363402312,6150.183298769813
1342,6173.523422801488,0,0.1708643986633022,6176.560255087772,6178.440253981587,6161.783047109829,6159.626394956511,6174.041715489105,6157.699133294082,6187.940793009303,6186.2271623558445,6159.275980087888,6187.246565088692,6163.236548946073,6157.667108085801
1343,6145.823115117427,1,0.6962681704952056,6163.164264640806,6135.0996534590795,6158.959157075436,6172.957773667214,6152.1916117918645,6156.171669901673,6150.146262715176,6140.415322036812,6157.54648983146,6131.640040509006,6123.252631548205,6145.310596603518
1344,6069.875295974043,0,0.06141933560757751,6075.6668126827935,6077.006193336925,6062.1426481611825,6079.215384173292,6079.049834775331,6076.129428915695,6044.3663932144,6064.457666442063,6058.06806986472,6082.022615435385,6075.362718308313,6068.272755225617
1345,6103.218938130714,1,0.7398841804718375,6107.247525022242,6111.656563100652,6103.578077369334,6114.974352452214,6095.160691595641,6084.58688295766,6100.835543197736,6090.757770478183,6095.96756924517,6107.2396378694975,6107.447674929124,6125.035419167648
1346,6126.72247114641,0,0.14542318577856192,6118.9235195123965,6126.135681130456,6118.241790614046,6114.336585493865,6119.369646630811,6134.816423969192,6111.583818176437,6145.764969721172,6109.073212815056,6153.356722774886,6149.281973664865,6123.843054042738
1347,6177.763090271486,0,0.19435436895780528,6167.817086803957,6175.309845841064,6174.668536900091,6180.720266965722,6182.42491552743,6163.487243284191,6195.0557200482735,6156.374267904512,6188.491861099733,6177.357805954187,6179.5637045871035,6169.427929069247
1348,6145.269308866411,0,0.16754063357025695,6147.809398355745,6161.274033764722,6133.577530440153,6145.9302162944805,6142.4997620394315,6138.278558375468,6155.289377799461,6151.235780701193,6131.315174371585,6154.11718443943,6155.840912425373,6139.193629721364
1349,6257.170335001903,0,0.21021030324461382,6255.302907253762,6261.0599795124845,6266.497392603685,6259.371248076287,6258.027136483449,6246.788712295678,6269.019553157835,6252.797928326488,6225.784630953918,6240.58252041956,6272.014762654867,6286.613416893375
1350,6323.955876333701,0,0.25850940914579307,6320.596198783032,6318.858762694453,6334.911330249821,6342.192844945537,6320.017828898978,6325.80789478596,6302.819489373777,6322.507840771591,6332.702643322875,6328.8139659539365,6348.198848485875,6337.613828517939
1351,6383.771514734837,0,0.10475573614517744,6380.761001383884,6389.276152600526,6373.304571022758,6382.5373481390725,6384.921125046139,6396.019540811749,6365.41271396859,6392.277056759816,6375.753622540906,6381.459043011985,6385.54154143553,6412.86442251868
1352,6385.614098559024,0,0.16053815848175723,6388.581563600825,6390.7072605300355,6396.074474704088,6384.267148729649,6399.626772771416,6408.51280271758,6390.990764169709,6374.577025411947,6412.368122320838,6415.641174693528,6350.534162507293,6414.472484602926
1353,6405.352087560474,0,0.263673285603885,6410.681498116076,6394.917123528979,6400.905075370337,6393.058843432107,6411.526171748679,6391.865376712848,6417.495965202462,6422.629756596047,6412.645227442913,6403.34763941128,6397.161299302295,6383.159272816882
1354,6464.101739212256,0,0.14323789061842915,6471.251055053868,6455.685610853493,6480.7139033458,6459.595282782225,6475.7567135565,6481.372920349033,6464.751526454285,6454.91647003609,6460.603640476325,6494.564616213386,6475.089834983738,6451.708987449341
1355,6479.878671615632,0,0.19495494413875358,6466.861959374448,6494.717683409211,6476.637132683443,6476.894818965183,6479.283358359253,6484.400597013336,6479.619129883635,6489.730495543277,6475.410991919723,6496.432633061656,6442.843358108075,6483.30308408521
1356,6490.2575344946945,0,0.15254583299126145,6491.080542712487,6499.542409407976,6492.400646353359,6497.679989289138,6473.4686886043155,6492.035574428439,6476.741695460348,6475.785631770949,6511.082126794587,6515.4568674958655,6501.354915830633,6472.16375339538
1357,6541.706014844698,0,0.07755342311131341,6538.876365183174,6545.189310599178,6539.22592576405,6546.679483945108,6530.38901008205,6546.377667333185,6536.981958984835,6540.727367478293,6527.8656547101245,6533.891192557472,6540.684512534752,6535.895265710429
1358,6578.134837682149,0,0.251158882503309,6599.496156005265,6576.777289374453,6573.992400292358,6572.986781469309,6588.061851998715,6563.947908899007,6554.44653191882,6566.693984038976,6567.62969092126,6590.210593084284,6575.594634864606,6564.270062684591
1359,6623.013668975927,0,0.13881349802660406,6626.890364888832,6636.438564232908,6641.097269542069,6629.705860026608,6637.483477612801,6609.914143235628,6619.129208881463,6622.284380099722,6615.29478020819,6609.542406905236,6640.697154329201,6599.4008672051505
1360,6629.916378386521,0,0.13425463070093502,6612.255472444257,6633.62783464491,6620.989224217201,6641.175553777022,6632.634088562034,6640.160314097819,6638.860921964047,6627.110197829362,6659.874085172847,6609.452111072987,6618.819909873939,6604.5925280568035
1361,6675.671203913189,0,0.046636001367116424,6677.691747891402,6661.282615610309,6668.78326931211,6676.45131888917,6675.61101796158,6684.0970877635,6683.676421266627,6673.260813116278,6673.731540260559,6681.306534633498,6673.236926248588,6680.490805464852
1362,6658.374887176109,1,0.8470320054149828,6659.457331409499,6668.5515336299,6649.370338741514,6669.406234911806,6670.202003353713,6669.691564902695,6671.610004914239,6654.409842162331,6654.060056401692,6669.441866319797,6630.111844231013,6658.550822333439
1363,6759.338573498822,0,0.14433977457190292,6763.641911962993,6748.129594151448,6757.539288230973,6754.302362081521,6739.722633517897,6751.2177035909035,6767.139470112807,6762.405519133345,6750.07892408744,6757.0148716571175,6775.780954751339,6770.4688663194065
1364,6718.860203709728,0,0.09199913761854511,6720.965075075902,6731.969774524762,6713.691419044094,6718.445587143272,6722.902025110709,6705.901832417107,6732.434955682429,6723.183820691091,6708.728547123976,6708.378125943622,6725.460576025374,6748.492637367154
1365,6762.984350924438,0,0.07282503709064053,6773.827636009358,6761.172419423634,6770.0282017342415,6761.011626964791,6788.019675371166,6740.173773209325,6753.3149386650575,6777.232452497004,6783.300049094759,6748.848169043457,6753.695993882201,6794.075947892071
1366,6714.601761478298,0,0.19321326413860002,6722.151646583309,6707.251020669909,6722.098568445055,6715.967840268422,6699.388612673199,6697.652848315604,6714.238382492033,6718.6824273239545,6726.167673592144,6715.30270343823,6692.199257445277,6717.85642207249
1367,6731.28884969753,0,0.21116769841127098,6722.8714101184305,6718.458536641614,6720.910323276919,6716.543288179947,6762.7703425735435,6745.192913977507,6742.428716693279,6722.598152989988,6726.976334436518,6721.398655164816,6719.245044197024,6758.651598558952
1368,6678.7163703699,0,0.09422253209313318,6673.746883779842,6670.171702939244,6676.434287824782,6673.8179044195485,6681.590641800444,6674.7105963204995,6674.465750251041,6663.29683203584,6684.224099560101,6683.676508322405,6657.729624124464,6673.396872626357
1369,6706.565449511978,1,0.6573072671213032,6723.287882519523,6722.135178423771,6702.28540078203,6709.3990429207215,6703.272317372898,6702.948922511822,6693.329123796426,6681.352980001701,6712.738109271165,6671.005253290292,6699.302924388261,6740.495693164138
1370,6743.411014979238,0,0.1942062862997826,6759.164852460221,6751.764007949925,6730.865751699669,6729.386354870534,6743.635148387579,6750.115185641646,6735.817761642248,6739.750188952199,6716.063586738451,6768.384171688843,6713.96208686758,6759.525917808791
1371,6762.380799147566,0,0.23181892071446064,6757.317730070614,6773.389721943056,6767.246939495712,6771.036571722436,6759.9824073930595,6756.162492281766,6762.938588587828,6767.562572398951,6760.93776743532,6757.355441028851,6775.957524220884,6746.001817377566
1372,6765.264974487878,0,0.11835095774346355,6761.746458152375,6754.039803968445,6757.772659600102,6781.786041018085,6769.760544537086,6778.732436611607,6754.059429627454,6757.4565050948595,6752.384047373566,6782.071302146764,6758.674894554013,6766.711272774162
1373,6760.19447321695,0,0.13949127945498419,6741.483114723571,6768.028921295474,6764.766455421257,6759.793819510678,6763.150529211213,6762.262090933196,6723.638590883746,6779.770390550516,6761.279784298561,6755.411694175195,6750.477055718731,6763.8766411288
1374,6660.085865359173,0,0.1946420110257457,6634.460822669887,6672.096060679202,6658.504631474518,6677.715451123467,6655.3515366648435,6668.1611700734275,6673.326043122153,6652.733234457157,6682.203734960355,6674.768943868905,6641.184845727951,6654.822307171427
1375,6617.4342726630075,0,0.09432875561248784,6619.823089514977,6621.5204305583775,6616.146766985262,6618.278131602851,6623.2412747984035,6610.894904839933,6617.591794791982,6617.724198573059,6627.162468219939,6615.2672748563655,6610.934527750813,6621.680097301198
1376,6648.500678184668,0,0.18500444394867466,6662.955486791368,6653.056343870587,6663.353554712091,6640.199900898282,6654.623866113035,6628.805158832633,6650.756535856017,6641.799758743967,6651.115378068384,6639.398529998966,6670.987816052182,6687.803159926694
1377,6613.010685208512,0,0.22194219659922168,6609.66627265103,6607.781082466265,6583.742877355196,6611.8780786566085,6609.906354042927,6617.187594596926,6607.2706483899065,6603.895197287411,6623.629645113896,6613.779807114583,6598.300996815789,6596.348954271127
1378,6594.259327050529,0,0.07270266909364446,6604.490988649407,6594.206999172234,6592.360032335245,6610.981197113421,6582.373888445268,6594.901571888668,6570.290678676035,6583.557734392997,6601.831932438749,6610.219043726115,6582.449980850141,6567.042218297554
1379,6593.242300839955,0,0.1794695333453289,6587.28637112548,6595.484998706869,6582.599598446235,6606.031751830184,6595.353080026238,6579.2400759700795,6605.583832821036,6604.909744168599,6613.060726175977,6579.136590916954,6562.434198406714,6586.670292104223
1380,6578.903952811863,0,0.20646056948998037,6580.05244668886,6575.857000922447,6568.5723571749395,6572.168681139352,6570.524049006329,6585.914476513079,6572.295636078175,6579.557485734213,6589.413191871019,6579.72600183552,6586.821954361944,6555.1796115632205
1381,6541.047556601743,0,0.1648439540371618,6532.115704756412,6549.044479373732,6543.6885522533485,6539.65526934022,6527.315668629171,6541.516347029386,6537.186661028457,6536.849337197221,6527.461038129453,6559.229132351885,6561.367816337151,6541.859548940044
1382,6546.9171062096775,0,0.2011849898535919,6551.410548997976,6552.644743827706,6562.342380178374,6567.560627448678,6555.448392246939,6515.325475413669,6570.560481892938,6569.060200688049,6542.620193819636,6539.317018622144,6536.191568342297,6549.957527933306
1383,6629.267476374676,0,0.15152867184448654,6627.870654544186,6629.238219175397,6640.4498015715635,6646.988614793699,6644.067023630597,6637.694588001735,6606.792169498208,6633.994661277212,6615.506187120805,6639.699083914886,6621.354683369875,6641.581242453907
1384,6575.846908495621,0,0.061733815217464336,6576.540481432617,6594.880063719465,6564.394328572743,6580.647580030408,6591.714231221882,6561.626054777082,6581.603632743717,6566.99650687859,6595.168005850525,6560.3132454695315,6596.0186141760505,6574.8596996707765
1385,6576.725529212261,0,0.133557004141058,6572.088928166793,6585.3268799254,6590.4928334233355,6581.084410906997,6566.929843210098,6598.006528822282,6565.401807713337,6554.5873428105515,6566.063443516612,6567.634189224813,6558.741464652999,6549.3557639576375
1386,6572.3160318256305,0,0.15009169389038132,6565.461794044128,6575.613433682682,6583.836533896221,6562.205912947784,6583.5776995392325,6568.0907737177395,6611.068726780942,6581.96911910506,6568.695865258608,6554.667313363245,6549.493363666335,6572.75402811344
1387,6534.04424405236,0,0.11782265330386747,6523.37459918884,6534.816073744348,6540.410928670745,6526.509874855864,6557.913867558599,6510.844105620068,6521.439775302128,6522.328350964277,6525.95704923571,6523.124440860533,6535.6728105868415,6531.1173614362615
1388,6552.400884448938,0,0.27308754579658945,6554.996203693429,6550.5643133695485,6569.812239541235,6556.76293791708,6533.417403291222,6553.238063001208,6574.476116246293,6554.855649013581,6549.972006530645,6551.371059312982,6555.268109708669,6548.840761670023
1389,6525.164270379057,0,0.04093880802903558,6535.153638967252,6515.676636750257,6532.894403869706,6517.096322509176,6521.98135000929,6519.280695715622,6535.739395448532,6535.636999979202,6537.435555631895,6526.177476332993,6542.212443115116,6512.154853056913
1390,6521.620422054129,0,0.11493235624485273,6527.672621338189,6513.0021709487,6524.597227971179,6512.387508009,6529.048607049571,6521.766378348937,6518.521313555513,6505.617664096058,6517.55999415726,6549.4546674008525,6503.950054481515,6519.971134274234
1391,6571.9050647908925,0,0.08588631787808539,6578.196267725009,6588.729806133967,6567.085061581786,6571.353785375653,6557.065204581418,6571.9260855065995,6559.882708348558,6570.700964739267,6552.649472980966,6564.839689580342,6551.070858844597,6587.280335371207
1392,6528.977481590573,0,0.18671181584348923,6548.304375130366,6529.972672563749,6531.95513405364,6526.691780761054,6547.474236759615,6524.4715370735885,6524.005892804876,6544.883539326799,6553.771573356416,6533.496178107134,6512.763240498927,6529.955130573647
1393,6494.909356819663,0,0.21875393045542968,6498.0090241519965,6503.5942660546225,6490.748552424806,6500.157351290594,6505.102646490301,6488.412655047519,6496.887981788037,6507.96252134784,6488.751137180228,6507.760837694586,6490.322932337894,6489.580352504189
1394,6479.007006919496,0,0.12932191403294238,6483.738700782012,6482.421737840841,6481.880602578001,6478.394349751733,6465.49747924831,6476.619194555528,6463.649193969209,6475.153245143968,6507.526377065085,6479.815348511272,6475.437659979085,6496.693351617585
1395,6455.28892283906,0,0.1441644060642668,6446.987383496268,6447.714630752521,6457.185602746155,6458.882683822729,6459.536037434308,6453.758551719428,6463.105782836827,6462.405019848454,6446.7822951325625,6435.998340224922,6454.475507672368,6459.733612229181
1396,6477.666352862143,0,0.16685018921122385,6478.363782160743,6469.318432723796,6471.09414112188,6464.513456963922,6480.6711521080815,6468.763002982033,6485.753898783445,6490.215009419976,6480.346249350912,6470.761326229285,6463.415160985893,6483.187471554668
1397,6407.694778956041,0,0.03160504198294907,6424.501260975,6411.246616369114,6405.7746127844475,6407.330495349654,6428.476165177116,6385.01751468085,6414.108500201547,6416.450716170571,6431.019659398245,6406.389141234119,6392.0372017554255,6377.589771542889
1398,6508.688974298562,0,0.13552365259661073,6510.329213590902,6500.614027896617,6500.070379650044,6498.426200622882,6501.829468754118,6514.125907856121,6497.663394565238,6494.690633534524,6514.365304878432,6506.382299430194,6533.621599190467,6511.693214153987
1399,6518.0482790589485,0,0.13651258443420083,6519.392238279042,6527.297008720453,6525.618979909231,6520.331364849721,6520.420967783532,6523.700581131252,6519.5120039031735,6517.87153498692,6535.533979331457,6525.339688272641,6534.527411906757,6504.54300443619
1400,6449.182953018279,0,0.10747494486603609,6454.037026738802,6447.756815977486,6448.244884836597,6459.179676958895,6457.50037259732,6461.5705184031885,6439.1341342761025,6446.474894519492,6449.330502130904,6437.411031162031,6433.485518591084,6444.658674015387
